ID,Gender,Ever_Married,Age,Graduated,Profession,Work_Experience,Spending_Score,Family_Size,Var_1
459121,Female,Yes,51,Yes,Artist,3,Average,6,Cat_6
460361,Female,Yes,49,Yes,Artist,0,Low,1,Cat_4
467938,Male,Yes,46,Yes,Entertainment,5,Low,1,Cat_2
462096,Female,No,41,Yes,Homemaker,,Low,1,Cat_4
462214,Male,Yes,49,No,Doctor,1,Low,2,Cat_4
462512,Female,Yes,32,No,Entertainment,,Average,2,Cat_4
460547,Female,Yes,48,Yes,Homemaker,0,Average,,Cat_3
466208,Male,Yes,69,No,Executive,2,High,1,Cat_6
461701,Male,Yes,36,No,Artist,0,Average,2,Cat_5
462871,Male,Yes,46,No,Entertainment,0,Average,3,Cat_6
459970,Male,No,43,Yes,Artist,0,Low,2,Cat_6
463145,Female,No,36,Yes,Homemaker,0,Low,4,Cat_6
464162,Male,Yes,86,Yes,Lawyer,,High,2,Cat_6
465344,Female,Yes,72,Yes,Lawyer,1,High,2,Cat_6
462522,Male,Yes,36,No,Executive,0,Average,5,Cat_4
461163,Female,Yes,58,No,Entertainment,9,Low,4,Cat_3
462669,Female,Yes,41,Yes,Entertainment,,High,6,Cat_6
467263,Female,No,32,No,Marketing,,Low,1,Cat_4
461370,Male,No,25,Yes,Doctor,1,Low,3,Cat_6
463652,Female,No,32,Yes,Artist,,Low,1,Cat_6
459943,Male,No,42,Yes,Entertainment,4,Low,3,Cat_6
463537,Female,No,25,Yes,Healthcare,1,Low,3,Cat_6
461617,Male,No,50,Yes,Artist,0,Low,2,Cat_6
460691,Female,No,27,No,Homemaker,8,Low,1,Cat_3
467763,Female,No,50,Yes,Artist,1,Low,1,Cat_2
462310,Male,Yes,63,Yes,Artist,5,Average,4,Cat_6
462229,Male,No,23,No,,1,Low,8,Cat_4
459505,Female,No,42,Yes,Engineer,,Low,1,Cat_6
465226,Male,Yes,38,No,Entertainment,2,Low,3,Cat_6
465510,Male,Yes,67,No,Lawyer,0,High,2,Cat_6
466538,Male,Yes,84,Yes,Lawyer,1,High,2,Cat_6
461029,Male,Yes,43,No,Entertainment,9,Low,2,Cat_4
464481,Male,Yes,53,Yes,Executive,1,High,3,Cat_6
463240,Female,Yes,45,No,Engineer,0,Average,3,Cat_6
460484,Female,No,20,No,Healthcare,4,Low,7,Cat_3
461716,Female,Yes,60,Yes,Lawyer,6,High,9,Cat_6
467165,Female,No,27,No,Homemaker,,Low,1,Cat_6
463150,Male,No,51,No,Marketing,9,Low,1,Cat_6
463335,Male,No,28,Yes,Doctor,,Low,1,Cat_4
464695,Male,No,33,No,Engineer,0,Low,4,Cat_4
463156,Female,Yes,83,No,Lawyer,,High,2,Cat_6
460979,Male,Yes,76,No,Lawyer,1,Low,1,Cat_6
467167,Male,Yes,69,Yes,Artist,1,Average,,Cat_3
462518,Female,No,25,No,Healthcare,1,Low,6,Cat_5
463133,Male,Yes,50,No,Artist,0,Average,4,Cat_6
465640,Male,Yes,45,Yes,Artist,5,Average,2,Cat_6
464451,Female,Yes,76,Yes,Artist,0,Average,2,Cat_6
464274,Female,Yes,56,Yes,Artist,1,Average,5,Cat_6
462345,Male,Yes,49,Yes,Doctor,0,Average,6,Cat_4
463199,Female,Yes,47,Yes,Artist,0,Low,3,Cat_4
460626,Male,Yes,47,No,Doctor,8,High,4,Cat_6
463963,Female,Yes,25,No,Engineer,7,High,3,Cat_6
467456,Male,Yes,42,No,Executive,5,High,4,Cat_6
461205,Male,No,26,Yes,Healthcare,,Low,3,Cat_2
464879,Female,Yes,29,Yes,Doctor,0,Average,2,Cat_4
460549,Male,No,36,Yes,Artist,8,Low,2,Cat_3
463786,Female,Yes,43,Yes,Artist,,Average,2,Cat_6
466236,Female,Yes,68,Yes,Engineer,1,Low,2,Cat_4
464852,Male,Yes,36,No,Executive,1,Low,6,Cat_4
463195,Female,No,26,Yes,Healthcare,7,Low,2,Cat_3
467608,Male,No,27,Yes,Engineer,6,Low,1,Cat_6
460324,Female,No,30,Yes,Entertainment,12,Low,2,Cat_6
463372,Female,Yes,26,No,Marketing,1,Average,2,
464907,Male,,59,Yes,Engineer,0,Average,2,Cat_4
467385,Male,No,53,No,Artist,1,Low,,Cat_4
464675,Female,Yes,39,No,Doctor,1,Average,9,Cat_4
465101,Female,Yes,81,Yes,Lawyer,1,Low,1,Cat_6
461262,Female,No,29,No,Engineer,0,Low,7,Cat_4
464561,Female,No,46,Yes,Entertainment,8,Low,2,Cat_6
464504,Male,No,26,Yes,Healthcare,0,Low,4,Cat_6
464205,Female,Yes,87,No,Entertainment,0,High,2,Cat_6
464031,Female,No,19,No,Healthcare,0,Low,4,Cat_6
466552,Male,Yes,20,No,Entertainment,0,Low,2,Cat_6
460394,Female,No,32,Yes,Healthcare,9,Low,3,Cat_6
465602,Male,Yes,27,Yes,Artist,10,Low,2,Cat_3
467968,Female,No,43,Yes,Healthcare,9,Low,3,Cat_7
462386,Female,No,32,Yes,Healthcare,0,Low,5,Cat_6
466443,Female,Yes,66,Yes,Artist,4,Low,2,Cat_6
462615,Male,No,32,No,Doctor,3,Low,7,Cat_4
462451,Male,No,18,No,Marketing,1,Low,9,Cat_6
464217,Female,No,30,No,Healthcare,14,Low,3,Cat_6
465518,Female,Yes,41,Yes,Artist,1,Average,3,Cat_4
459288,Male,Yes,37,Yes,Artist,0,Low,2,Cat_6
466292,Female,Yes,79,No,Lawyer,1,High,2,Cat_6
462566,Female,Yes,27,No,Doctor,1,Low,,Cat_3
461626,Male,Yes,73,Yes,Executive,0,High,2,Cat_6
467288,Female,No,25,No,Healthcare,,Low,5,Cat_6
462637,Female,Yes,63,No,Marketing,,Average,6,Cat_4
459405,Female,Yes,78,No,Doctor,1,High,2,Cat_6
467588,Male,Yes,60,Yes,Artist,0,Average,4,Cat_6
461619,Male,Yes,52,Yes,Executive,,High,3,Cat_6
464831,Female,Yes,21,No,Healthcare,0,Low,2,Cat_4
460144,Female,No,53,Yes,Doctor,0,Low,,Cat_3
466046,Female,Yes,36,No,Entertainment,1,Average,2,Cat_4
466317,Male,Yes,37,Yes,Entertainment,4,Low,1,Cat_6
460310,Male,No,27,No,Healthcare,14,Low,4,Cat_6
466874,Male,Yes,38,Yes,Entertainment,1,Average,3,Cat_6
462619,Male,,58,No,,1,High,,Cat_4
462492,Male,Yes,43,No,Artist,0,Average,4,Cat_2
460716,Male,Yes,50,Yes,Entertainment,0,Average,4,Cat_6
467533,Male,Yes,89,Yes,Lawyer,4,Low,1,Cat_6
459516,Female,,56,Yes,Artist,,Average,2,Cat_6
464581,Female,No,33,No,Doctor,,Low,4,Cat_6
467728,Female,Yes,43,No,Engineer,0,High,5,Cat_6
465704,Male,Yes,61,No,Artist,0,Low,1,Cat_6
459625,Female,Yes,63,No,Engineer,8,Low,1,Cat_6
463460,Male,Yes,49,Yes,Artist,,Average,2,Cat_6
460660,Male,No,39,,Entertainment,6,Low,1,Cat_6
464995,Male,Yes,53,No,Executive,2,High,4,Cat_4
465099,Male,Yes,39,No,Entertainment,1,Average,2,Cat_6
466658,Female,No,19,No,Healthcare,1,Low,4,Cat_6
462016,Female,Yes,38,Yes,Artist,6,Average,2,Cat_6
460477,Male,No,30,No,Entertainment,1,Low,6,Cat_3
465093,Male,Yes,57,Yes,Doctor,0,Low,1,Cat_6
463395,Male,No,25,No,Marketing,,Low,1,Cat_6
459621,Female,No,25,No,Healthcare,8,Low,,
462149,Female,Yes,88,No,Lawyer,2,High,1,Cat_6
462088,Male,Yes,33,Yes,Artist,0,Average,2,Cat_6
462243,Male,Yes,43,No,Executive,0,Low,4,Cat_6
459715,Male,No,19,No,Healthcare,4,Low,4,Cat_6
462401,Male,Yes,33,No,Executive,1,Average,2,Cat_4
459909,Male,Yes,69,Yes,Artist,0,Low,1,Cat_6
464054,Male,Yes,32,Yes,Artist,9,Average,2,Cat_6
464110,Male,Yes,63,Yes,Doctor,0,High,2,Cat_6
462998,Male,Yes,52,No,Entertainment,10,Average,4,Cat_6
467737,Female,Yes,51,Yes,Entertainment,5,Average,2,Cat_6
461458,Female,No,41,Yes,Artist,5,Low,1,Cat_6
466376,Female,Yes,52,No,Homemaker,4,High,3,Cat_6
466142,Female,Yes,27,Yes,Entertainment,0,Average,2,Cat_6
461480,Female,Yes,57,Yes,Artist,1,High,3,Cat_6
460281,Female,No,30,Yes,Doctor,10,Low,5,Cat_6
461788,Female,Yes,79,Yes,Lawyer,1,High,2,Cat_6
467739,Female,Yes,60,No,Artist,0,Average,4,Cat_6
466652,Female,Yes,58,Yes,Doctor,1,Average,2,Cat_6
465727,Male,No,40,No,Marketing,0,Low,5,Cat_4
462029,Male,No,56,No,Entertainment,0,Low,1,Cat_6
462457,Male,No,31,No,Healthcare,4,Low,4,Cat_6
465351,Female,Yes,45,Yes,Artist,9,Average,2,Cat_6
466156,Female,Yes,48,Yes,Doctor,8,Average,3,Cat_2
460891,Female,Yes,38,No,Artist,2,Average,4,Cat_3
465768,Female,No,38,Yes,Artist,6,Low,4,Cat_4
459485,Female,Yes,79,Yes,Lawyer,,High,2,Cat_6
463170,Female,,28,Yes,Healthcare,0,Low,5,Cat_3
466735,Male,No,18,No,Healthcare,1,Low,,Cat_6
467894,Male,Yes,57,Yes,Artist,1,Average,2,Cat_6
462526,Female,Yes,52,Yes,Artist,2,Average,5,Cat_6
465931,Male,Yes,43,Yes,Artist,7,Low,1,Cat_7
467514,Male,No,40,Yes,Artist,,Low,4,Cat_6
463242,Female,No,29,No,Engineer,5,Low,2,Cat_6
465014,Male,Yes,82,No,Lawyer,1,Low,1,Cat_6
464528,Male,Yes,46,Yes,Entertainment,4,High,4,Cat_2
463931,Male,Yes,49,Yes,Entertainment,1,Average,2,Cat_6
461232,Female,Yes,41,Yes,Executive,,High,,Cat_3
465458,Female,Yes,74,Yes,Artist,1,High,2,Cat_6
467929,Female,Yes,36,Yes,Artist,1,Average,2,Cat_6
466795,Male,,60,Yes,Entertainment,,Average,5,Cat_6
465974,Male,Yes,45,Yes,Executive,5,High,4,Cat_4
459693,Female,Yes,50,Yes,Artist,0,High,3,
466274,Male,Yes,72,Yes,Executive,0,Low,,Cat_6
461896,Male,Yes,45,Yes,Artist,1,Low,1,Cat_6
466666,Female,Yes,29,Yes,Healthcare,1,Low,2,Cat_6
459349,Female,Yes,50,Yes,Artist,1,High,4,Cat_6
459145,Male,Yes,78,No,Lawyer,,Low,1,Cat_2
466545,Female,No,19,No,Healthcare,1,Low,4,Cat_2
465766,Male,Yes,43,No,Entertainment,0,Low,3,Cat_4
466414,Male,Yes,71,Yes,Artist,1,Low,3,Cat_6
465105,Male,Yes,65,No,Executive,8,Average,2,Cat_6
463324,Female,No,22,No,Healthcare,1,Low,4,Cat_2
465776,Female,No,41,Yes,Entertainment,5,Low,4,Cat_6
461663,Male,No,23,No,Healthcare,1,Low,3,Cat_6
461941,Female,Yes,70,Yes,Artist,1,Low,1,Cat_6
460440,Female,No,28,No,Artist,5,Low,2,Cat_6
460847,Male,No,26,Yes,Artist,1,Low,3,Cat_6
466971,Male,No,71,Yes,Executive,9,Low,3,Cat_6
464664,Male,Yes,43,No,Entertainment,0,Average,5,Cat_4
461604,Male,Yes,38,No,Entertainment,0,Average,2,Cat_6
459626,Female,Yes,26,No,Entertainment,1,Low,3,Cat_6
464799,Male,No,36,No,Marketing,0,Low,4,Cat_4
461023,Male,Yes,65,No,Lawyer,,High,2,Cat_3
465594,Male,Yes,33,No,Executive,4,Low,6,Cat_3
461988,Male,Yes,40,No,Engineer,1,Average,2,Cat_6
467143,Female,No,50,No,Lawyer,0,Low,3,Cat_6
464010,Male,No,28,No,Healthcare,1,Low,4,Cat_6
462151,Female,No,42,Yes,Artist,9,Low,1,Cat_6
459665,Male,Yes,88,Yes,Artist,4,Low,2,Cat_6
459966,Female,No,33,Yes,Doctor,1,Low,3,Cat_6
463104,Female,Yes,46,No,Lawyer,0,Low,1,Cat_6
460962,Male,Yes,61,Yes,Executive,9,High,4,Cat_6
466099,Female,Yes,71,Yes,Lawyer,0,Low,1,Cat_6
460598,Female,Yes,36,Yes,Doctor,0,Average,3,Cat_3
461778,Female,Yes,87,Yes,Lawyer,0,High,2,Cat_6
463069,Male,No,25,Yes,Artist,7,Low,1,Cat_6
466909,Male,Yes,63,Yes,Artist,1,Low,2,Cat_6
465853,Female,Yes,26,Yes,Healthcare,,Average,2,Cat_6
462925,Female,Yes,28,No,Homemaker,,Average,2,Cat_3
466799,Female,No,21,No,Healthcare,2,Low,3,Cat_6
462678,Female,Yes,45,Yes,Artist,3,Average,3,Cat_6
465830,Female,Yes,48,No,,5,Average,7,Cat_4
464049,Female,No,29,Yes,Healthcare,0,Low,3,Cat_6
460059,Female,No,46,No,Entertainment,4,Low,,Cat_4
461927,Male,No,32,No,Healthcare,1,Low,4,Cat_2
462561,Female,Yes,48,Yes,Artist,3,Average,2,Cat_6
460975,Male,Yes,79,,Lawyer,0,High,2,Cat_6
461872,Female,Yes,76,Yes,Lawyer,1,High,2,Cat_6
462209,Female,Yes,41,No,Artist,0,Low,1,Cat_4
463782,Female,No,27,Yes,Artist,9,Low,1,Cat_6
465489,Female,No,53,Yes,Engineer,1,Low,5,Cat_6
465479,Male,No,33,No,Artist,0,Low,1,Cat_4
459816,Male,Yes,37,Yes,Doctor,,Low,2,Cat_6
459292,Male,No,46,Yes,Artist,0,Low,2,Cat_6
459785,Female,No,32,Yes,Engineer,,Low,1,Cat_3
466143,Female,Yes,49,No,Engineer,0,Average,5,
463961,Female,No,28,No,Engineer,0,Low,4,Cat_4
467129,Female,,49,No,Marketing,1,Average,3,Cat_4
461116,Male,Yes,33,No,Executive,4,High,4,Cat_3
462696,Male,Yes,49,No,Artist,1,High,2,Cat_6
467153,Female,Yes,47,Yes,Artist,0,Low,,Cat_6
465848,Female,No,27,Yes,Healthcare,0,Low,1,Cat_7
465295,Female,,43,Yes,Doctor,9,Average,1,Cat_6
464368,Male,Yes,35,Yes,Entertainment,3,Average,2,Cat_6
461800,Female,No,43,Yes,Doctor,3,Low,1,Cat_2
467318,Male,Yes,35,Yes,Doctor,,Low,2,Cat_6
467733,Male,Yes,56,No,Executive,8,High,3,Cat_6
467119,Male,Yes,37,No,Marketing,0,High,4,Cat_7
464254,Male,Yes,62,Yes,Entertainment,1,Average,3,Cat_6
464621,Male,Yes,46,Yes,Artist,0,Low,1,Cat_6
460327,Female,No,43,Yes,Artist,10,Low,1,Cat_6
462625,Male,No,30,Yes,Artist,1,Low,3,Cat_4
460183,Male,No,35,No,Entertainment,9,Low,2,Cat_6
460656,Female,Yes,29,Yes,Artist,9,Low,3,Cat_6
466393,Female,Yes,42,No,Entertainment,1,Low,6,Cat_3
460546,Female,Yes,65,Yes,Lawyer,1,Low,2,Cat_3
464549,Male,Yes,53,Yes,Executive,1,Low,4,Cat_6
461686,Male,Yes,61,Yes,Artist,0,Low,2,Cat_6
464351,Female,No,27,Yes,Healthcare,0,Low,1,Cat_6
466961,Female,Yes,61,Yes,Artist,2,Average,2,Cat_6
459080,Male,Yes,89,No,Lawyer,1,Low,2,Cat_6
464827,Female,Yes,50,No,Entertainment,8,Average,5,Cat_4
462058,Male,Yes,40,Yes,Entertainment,8,Low,2,Cat_6
465867,Female,Yes,40,Yes,Artist,8,High,5,Cat_6
463528,Male,Yes,70,No,Executive,,High,2,Cat_6
461936,Male,Yes,69,No,Lawyer,0,High,2,Cat_6
460263,Male,Yes,41,Yes,Artist,1,Low,2,Cat_6
464884,Male,Yes,40,Yes,Artist,1,Low,2,Cat_4
466213,Male,No,20,No,Healthcare,2,Low,5,Cat_6
464755,Male,Yes,49,Yes,Artist,0,High,2,Cat_6
462423,Male,Yes,66,No,Lawyer,0,High,3,Cat_6
467168,Male,Yes,47,Yes,Artist,9,Average,2,Cat_1
467230,Male,No,19,No,Healthcare,1,Low,4,Cat_6
466556,Male,No,18,No,Healthcare,1,Low,3,Cat_6
459740,Female,No,23,No,Healthcare,1,Low,3,Cat_6
465923,Female,No,28,Yes,Engineer,9,Low,5,Cat_6
466588,Female,No,21,No,Healthcare,8,Low,4,Cat_6
459344,Female,Yes,88,Yes,Artist,1,High,2,Cat_6
460365,Female,Yes,59,Yes,Doctor,1,Low,2,Cat_4
466720,Female,Yes,59,No,Lawyer,0,Low,1,Cat_2
464396,Male,Yes,38,Yes,Entertainment,1,Average,3,Cat_6
460993,Male,Yes,56,Yes,Artist,0,Average,4,Cat_6
464501,Female,No,28,No,Healthcare,1,Low,3,Cat_6
463722,Male,Yes,56,Yes,Executive,8,High,2,Cat_6
459793,Male,Yes,37,Yes,Artist,1,High,,Cat_6
466392,Female,Yes,49,Yes,Engineer,4,Average,,Cat_3
463280,Male,Yes,42,Yes,Artist,6,Average,2,Cat_3
463003,Male,Yes,42,Yes,Artist,3,Average,2,Cat_6
466023,Male,Yes,71,No,Executive,,High,3,Cat_7
466020,Male,Yes,86,No,Lawyer,0,Low,1,Cat_6
463444,Male,Yes,59,Yes,Lawyer,,High,2,Cat_6
463209,Female,No,52,Yes,Artist,0,Low,1,Cat_6
466450,Female,No,32,Yes,Healthcare,1,Low,1,Cat_6
467487,Male,Yes,42,No,Artist,1,Average,5,Cat_4
462309,Male,No,32,Yes,Healthcare,,Low,1,Cat_6
464760,Female,Yes,51,No,Engineer,5,Average,4,Cat_4
465667,Male,No,21,No,Healthcare,0,Low,3,Cat_2
462595,Female,No,33,Yes,Artist,7,Low,7,Cat_4
461154,Male,No,23,No,Homemaker,1,Low,4,Cat_3
463316,Female,Yes,83,No,Lawyer,0,High,2,Cat_6
466154,Female,Yes,51,Yes,Artist,1,Average,5,Cat_3
463924,Female,No,36,Yes,Artist,1,Low,1,Cat_5
461265,Male,No,30,No,Marketing,1,Low,6,Cat_4
464169,Male,,83,No,Lawyer,0,High,2,Cat_6
464697,Female,Yes,36,Yes,Artist,0,Average,4,Cat_4
462613,Female,Yes,39,No,Engineer,1,Average,5,Cat_4
464802,Male,No,43,No,Entertainment,0,Low,1,Cat_4
462868,Male,Yes,43,No,Entertainment,0,Average,4,Cat_4
460558,Female,Yes,36,Yes,Engineer,,Low,1,Cat_3
465359,Female,Yes,42,No,Artist,1,Low,1,Cat_6
467629,Male,Yes,52,Yes,Artist,1,Low,1,Cat_6
465075,Female,Yes,43,Yes,Artist,,Average,2,Cat_6
459307,Male,Yes,60,Yes,Entertainment,1,Low,1,Cat_6
461299,Female,Yes,75,Yes,Lawyer,0,High,2,Cat_6
464939,Male,No,43,No,Entertainment,0,Low,1,Cat_4
461676,Female,No,31,Yes,Engineer,0,Low,1,Cat_6
459821,Male,,71,No,Executive,,High,1,
462587,Female,Yes,79,No,Lawyer,1,High,2,Cat_4
467441,Male,No,35,Yes,Artist,,Low,1,Cat_6
463044,Male,Yes,82,Yes,Lawyer,,High,2,Cat_6
466180,Male,Yes,67,No,Lawyer,1,Low,1,Cat_6
459518,Male,Yes,63,,,,Average,4,Cat_6
460061,Male,No,52,Yes,Marketing,0,Low,1,Cat_3
461518,Female,Yes,45,Yes,Artist,1,Average,4,Cat_3
465372,Female,No,40,Yes,Entertainment,0,Low,1,Cat_6
462075,Female,No,38,Yes,Artist,1,Low,1,Cat_6
462578,Male,Yes,35,Yes,Artist,9,Average,2,Cat_4
467865,Female,No,40,Yes,Artist,2,Low,1,Cat_4
461479,Female,Yes,52,Yes,Artist,1,Average,3,Cat_6
460388,Female,No,43,Yes,Artist,14,Low,2,Cat_6
462053,Male,Yes,26,Yes,Artist,,Low,2,Cat_6
465440,Male,Yes,55,No,Engineer,1,Low,5,Cat_6
459946,Female,Yes,37,Yes,Artist,0,Average,2,Cat_6
459418,Male,Yes,69,No,Executive,0,High,2,Cat_6
466109,Male,Yes,52,Yes,Entertainment,1,Average,4,Cat_6
462755,Female,No,18,No,Healthcare,1,Low,,Cat_6
463923,Female,No,18,No,Engineer,0,Low,4,Cat_6
464905,Male,,81,No,Executive,,High,2,Cat_4
466178,Female,Yes,52,Yes,Artist,1,Average,4,Cat_6
461510,Male,Yes,45,Yes,Artist,0,Low,2,Cat_6
463367,Female,No,36,Yes,Engineer,3,Low,4,Cat_2
460811,Female,Yes,45,No,Engineer,0,High,2,Cat_6
466750,Female,No,18,,Healthcare,0,Low,3,Cat_3
460457,Female,No,37,Yes,Entertainment,9,Low,,Cat_3
460702,Female,No,49,Yes,Artist,1,Low,1,Cat_6
467667,Male,Yes,33,No,Doctor,9,Low,2,Cat_6
464691,Male,No,38,Yes,Artist,1,Low,3,Cat_4
459767,Male,No,22,No,Healthcare,3,Low,4,Cat_6
466211,Male,Yes,52,Yes,Artist,1,Low,,Cat_6
467172,Male,No,36,,Artist,9,Low,2,Cat_6
464960,Female,No,22,No,Healthcare,0,Low,5,Cat_4
467954,Male,No,29,No,Healthcare,9,Low,4,Cat_6
462723,Female,Yes,53,No,Artist,8,Average,2,Cat_6
460122,Female,No,39,No,Artist,1,Low,1,Cat_6
465326,Male,Yes,87,Yes,Artist,,Low,1,Cat_6
464766,Female,Yes,48,No,Engineer,5,Average,5,Cat_4
459079,Male,Yes,87,Yes,Lawyer,,High,2,Cat_6
460860,Male,Yes,52,Yes,Artist,6,Average,4,Cat_6
465340,Female,No,29,Yes,Artist,3,Low,4,Cat_2
